user_id,experiment_group,activated,time_to_first_run_min,used_autocomplete_day1,used_refactoring_day1
user_65,A,1,15.840533438599971,0,1
user_66,A,1,30.186952278439385,1,1
user_67,A,1,12.523927435824797,1,0
user_68,A,0,47.7308850073114,0,0
user_69,A,1,15.675068020381858,1,0
user_70,A,0,45.14949738640746,1,1
user_71,A,0,32.374994692704085,1,0
user_72,A,1,19.675440607326,1,1
user_73,A,1,7.738949391649234,1,0
user_74,A,0,45.31462513801999,1,1
user_75,A,0,18.53397188623448,1,0
user_76,A,0,10.967714081220706,0,0
user_77,A,0,35.61177229659082,1,0
user_78,A,1,12.137567123151593,1,1
user_79,A,1,16.544001231437264,1,0
user_80,A,1,33.48175139214465,1,0
user_81,A,0,20.140143079301684,1,0
user_82,A,0,44.29790961431646,1,1
user_83,A,1,13.862066970594336,0,0
user_84,A,1,17.680725382362102,0,0
user_85,A,1,19.522101325788583,0,1
user_86,A,1,10.111506838137462,1,1
user_87,A,0,33.102795974625536,1,1
user_88,A,0,33.30514326901888,1,0
user_89,A,0,40.59732039178409,0,0
user_90,A,1,19.557573880193722,0,1
user_91,A,1,22.643263040656933,1,0
user_92,A,0,30.95992574185752,1,0
user_93,A,0,34.6895096489911,1,1
user_94,A,1,15.015782801158423,0,0
user_95,A,0,32.644164833777694,1,0
user_96,A,1,19.854326628625728,1,0
user_97,A,1,18.80365129771208,1,0
user_98,A,1,14.32984126978921,1,0
user_99,A,1,15.018743235950831,0,0
user_100,A,1,18.443321616747323,1,1
user_101,A,1,32.63924680191301,1,0
user_102,A,0,48.70757393385492,1,0
user_103,A,1,14.332868986498283,1,0
user_104,A,1,13.005663330183342,0,1
user_105,A,0,28.72111141732467,1,0
user_106,A,1,31.063760685294394,1,1
user_107,A,1,15.604460124324227,0,0
user_108,A,0,50.767855358631486,1,0
user_109,A,1,15.744430527171861,1,1
user_110,A,1,19.56710724767777,1,0
user_111,A,1,22.750471644052332,1,0
user_112,A,1,14.568582901140456,1,0
user_113,A,0,40.3261949275239,1,0
user_114,A,0,18.729096129057467,1,0
user_115,A,0,35.98178609939291,1,1
user_116,A,0,39.23546832965092,1,0
user_117,A,0,17.64635339482593,1,0
user_118,A,1,20.757452929866393,0,0
user_119,A,0,34.522926566810256,0,0
user_120,A,1,18.26344981126294,1,0
user_121,A,0,47.0272812414604,1,0
user_122,A,0,28.91530218599353,1,0
user_123,A,1,13.050235880452554,1,1
user_124,A,1,10.795086000989757,1,1
user_125,A,1,25.644381501096895,1,0
user_126,A,1,2.684759087875502,1,0
user_127,A,0,43.39464913139027,0,1
user_128,A,0,28.910018048478857,0,0
user_129,A,1,13.01227262710866,1,0
user_130,A,1,15.054306301608802,1,0
user_131,A,1,26.309226562764266,1,0
user_132,A,1,20.379767635328744,1,0
user_133,A,1,13.001150860026202,1,0
user_134,A,1,24.395782318390957,0,0
user_135,A,0,31.171035057194583,1,0
user_136,A,1,18.225401152243514,0,1
user_137,A,1,10.783970953368048,1,0
user_138,A,0,35.34104751019823,1,0
user_139,A,1,13.049416200326853,1,0
user_140,A,0,40.41458546843005,1,0
user_141,A,0,37.859159318040156,0,1
user_142,A,1,27.26455598114427,1,1
user_143,A,1,20.310331007627006,1,0
user_144,A,1,1.754605837967354,1,1
user_145,A,1,19.575851927230143,0,0
user_146,A,1,9.299901862994803,0,0
user_147,A,0,40.47889942040975,0,0
user_148,A,1,13.12698316964202,1,0
user_149,A,1,14.019970058926189,1,1
user_150,A,1,9.749103647758181,1,0
user_151,A,0,42.42906111094347,0,0
user_152,A,1,9.535186289454245,0,1
user_153,A,1,20.14000564349908,1,0
user_154,A,1,31.42182646236978,1,0
user_155,A,0,26.94522735065557,1,0
user_156,A,1,16.292938173964668,1,0
user_157,A,0,36.0686049821802,1,0
user_158,A,0,48.8349805482234,0,0
user_159,A,1,21.856302915788902,1,0
user_160,A,0,50.73963721433455,0,0
user_161,A,1,18.464182381704582,1,0
user_162,A,0,33.827758361108465,0,0
user_163,A,0,34.07058393146816,0,0
user_164,A,1,28.273828124625595,0,0
user_165,A,1,14.86487442354218,1,1
user_166,A,0,51.323696675945754,0,1
user_167,A,1,15.563091500557178,0,1
user_168,A,1,12.318103406295911,1,0
user_169,A,1,20.708085287187796,1,0
user_170,A,1,10.91283876342301,0,0
user_171,A,0,37.25898431774894,0,1
user_172,A,1,23.02808432721786,1,0
user_173,A,1,17.39582476309694,1,0
user_174,A,1,12.322117063513222,1,0
user_175,A,0,30.37628351219781,1,0
user_176,A,1,6.726114331477037,0,0
user_177,A,0,32.53499377170214,1,0
user_178,A,1,17.750039859711993,1,0
user_179,A,0,34.21578621549875,1,1
user_180,A,1,19.082976336468487,0,0
user_181,A,1,21.66263891885696,0,0
user_182,A,1,17.787555365727894,1,1
user_183,A,0,28.081928059271796,1,0
user_184,A,0,24.416910207859118,0,0
user_185,A,1,14.330905187769872,1,0
user_186,A,0,41.181701014709546,1,1
user_187,A,0,46.20580095192963,1,1
user_188,A,1,23.080626654049468,1,0
user_189,A,1,18.113994493559225,1,1
user_190,A,1,14.872471158863222,0,0
user_191,A,1,21.71044329446481,0,0
user_192,A,0,30.963021665444423,1,0
user_193,A,0,16.226142321150803,1,0
user_194,A,0,18.78241596464872,1,0
user_195,A,1,14.422051865448475,1,0
user_196,A,1,21.171808892007355,1,1
user_197,A,0,40.36892384308793,1,1
user_198,A,0,33.888088927260355,1,1
user_199,A,0,35.178097269630996,1,1
user_200,A,0,38.68027139168997,1,0
user_201,A,0,14.159793648206673,1,0
user_202,A,1,32.69152192904434,1,0
user_203,A,1,9.578302733569139,1,1
user_204,A,0,29.95719526819937,1,0
user_205,A,0,39.68006470663751,1,0
user_206,A,1,10.955145765113311,1,1
user_207,A,1,17.254194366729006,1,0
user_208,A,0,33.34600872968083,1,0
user_209,A,1,25.833496294863142,1,0
user_210,A,1,13.720134598318731,1,0
user_211,A,1,16.428329961453876,0,0
user_212,A,0,38.623418658846816,0,0
user_213,A,0,32.293854755747695,1,0
user_214,A,1,11.577190541879574,1,1
user_215,A,0,36.976562925170626,1,0
user_216,A,1,17.391553021668816,1,0
user_217,A,1,17.41199419929996,1,0
user_218,A,0,26.449473433805764,1,0
user_219,A,0,22.936164379788593,1,0
user_220,A,0,46.801242979890695,0,0
user_221,A,0,43.43147982778251,1,0
user_222,A,1,19.973349220362245,1,1
user_223,A,1,24.105188543583758,1,0
user_224,A,1,15.222501723082036,1,1
user_225,A,1,24.452343326498486,0,1
user_226,A,1,24.662999193884303,1,0
user_227,A,0,37.994693181158084,0,0
user_228,A,1,14.039112795981143,1,0
user_229,A,0,40.93181382141806,0,1
user_230,A,0,35.59303836886887,1,0
user_231,A,0,40.65291044886506,1,0
user_232,A,1,27.56952124851609,0,1
user_233,A,1,17.926340798986946,0,0
user_234,A,1,19.70356732562833,0,0
user_235,A,1,14.537973361636782,1,0
user_236,A,0,46.159344215341264,1,0
user_237,A,1,14.375820687151375,1,0
user_238,A,1,19.31522512580153,1,0
user_239,A,0,44.837572938101566,1,1
user_240,A,1,18.97074924361632,1,0
user_241,A,0,29.96293162803272,1,0
user_242,A,0,32.904903849410935,1,0
user_243,A,0,30.975506837553723,1,1
user_244,A,1,26.89699719831544,1,0
user_245,A,1,22.22873665463392,0,0
user_246,A,0,43.36383050424911,1,0
user_247,A,1,19.764098395839785,1,1
user_248,A,0,36.791318883768476,1,0
user_249,A,0,36.48450607601446,1,0
user_250,A,0,31.986842378986758,1,0
user_251,A,1,17.934365688239485,1,0
user_252,A,1,20.63905731883697,1,1
user_253,A,0,31.27567153017196,0,0
user_254,A,1,22.356215995376004,0,0
user_255,A,1,25.55331723445693,0,0
user_256,A,1,18.56808833682438,1,0
user_257,A,0,34.335714104455164,0,0
user_258,A,0,31.782354783375002,0,0
user_259,A,1,13.171489117685173,1,0
user_260,A,1,27.349769740634688,0,0
user_261,A,0,33.513029667811594,1,1
user_262,A,0,34.12356211882623,0,0
user_263,A,1,25.41565921336862,1,0
user_264,A,1,5.879661512860647,1,0
user_265,A,0,38.56820126978005,1,1
user_266,A,0,34.38544252487299,0,1
user_267,A,0,32.493910427656054,1,1
user_268,A,0,25.466373707908627,0,1
user_269,A,1,21.970419672581688,1,0
user_270,A,1,19.369123733765733,1,0
user_271,A,0,39.95740512548837,1,0
user_272,A,0,43.52441112593932,1,0
user_273,A,0,17.211905160848378,1,0
user_274,A,0,22.984350441282412,1,0
user_275,A,1,8.188258379570684,1,1
user_276,A,1,12.488301248861804,0,0
user_277,A,0,20.36340204109306,1,1
user_278,A,0,43.74288707067753,0,0
user_279,A,0,34.86028606334452,1,0
user_280,A,0,42.47071903281563,0,1
user_281,A,0,26.482628942241828,0,1
user_282,A,1,30.10683869275818,0,0
user_283,A,1,18.667340009045148,1,0
user_284,A,1,16.036046549565626,0,0
user_285,A,1,20.950437844537323,1,0
user_286,A,1,22.58035847749182,1,0
user_287,A,1,15.262989915119645,1,0
user_288,A,1,21.015448646228624,0,0
user_289,A,1,16.026663019975146,1,0
user_290,A,1,22.31596561097663,1,0
user_291,A,1,19.018158947827704,1,0
user_292,A,1,20.891806962317354,0,0
user_293,A,0,43.6536188427597,1,0
user_294,A,1,13.072281695562845,1,0
user_295,A,1,23.67298382795637,1,1
user_296,A,1,17.52362171168704,1,0
user_297,A,0,18.356321303554267,1,0
user_298,A,1,16.16162743748088,0,1
user_299,A,0,45.82626517680566,1,1
user_300,A,1,14.353140119822054,1,0
user_301,A,1,17.186392560594705,1,0
user_302,A,1,22.71595687621879,0,1
user_303,A,1,25.037806194985595,0,1
user_304,A,0,24.752686729985385,0,1
user_305,A,0,37.590486339319256,0,0
user_306,A,0,56.55469647961635,0,0
user_307,A,1,11.742430429147575,1,1
user_308,A,1,20.21431229153981,0,0
user_309,A,0,26.14660284028854,1,0
user_310,A,1,20.60441092309906,1,1
user_311,A,1,17.742862514037974,1,1
user_312,A,1,18.44564214114087,1,1
user_313,A,1,12.530439740483125,1,0
user_314,A,0,49.70893453196377,0,0
user_315,A,0,32.21592035663839,1,0
user_316,A,0,48.43016236823284,0,1
user_317,A,1,20.20416209488492,0,0
user_318,A,1,27.61706548306782,1,0
user_319,A,1,15.884441417613557,1,0
user_320,A,1,22.205833936223794,1,1
user_321,A,1,24.440041061181272,1,1
user_322,A,0,47.49653443908454,0,0
user_323,A,0,48.16790514613658,1,1
user_324,A,1,11.453719696835552,1,0
user_325,A,0,45.09230584528307,0,1
user_326,A,0,23.77068906540343,0,0
user_327,A,1,25.06852421137305,1,0
user_328,A,0,37.30409535445012,0,1
user_329,A,1,22.201259085112593,1,0
user_330,A,1,12.299084819688767,0,0
user_331,A,1,18.636435458321028,1,1
user_332,A,0,16.22537163715339,0,1
user_333,A,1,14.043027378969434,1,1
user_334,A,1,19.022908084181484,0,0
user_335,A,1,15.509451979648027,0,0
user_336,A,1,22.23089195362906,0,0
user_337,A,0,27.59523601494598,0,0
user_338,A,0,35.98455188873185,0,0
user_339,A,1,27.350099760851865,0,0
user_340,A,1,21.973836854209814,0,0
user_341,A,1,13.857888803242265,1,0
user_342,A,1,17.484816595213427,0,1
user_343,A,1,17.544607289522034,1,1
user_344,A,1,18.48191743575127,0,0
user_345,A,1,33.14705565964497,0,0
user_346,A,0,34.670981089597745,0,0
user_347,A,0,37.19370648037912,0,0
user_348,A,1,14.743206169698208,1,1
user_349,A,1,6.405767475025149,0,0
user_350,A,0,26.673479251674365,1,1
user_351,A,1,6.07613862164143,1,0
user_352,A,0,40.063360046354866,0,0
user_353,A,0,38.99994129559797,0,1
user_354,A,1,20.304961067804864,0,0
user_355,A,1,18.00323617577327,1,0
user_356,A,0,23.66396480702893,1,0
user_357,A,1,17.372691668588843,1,1
user_358,A,1,9.634213498773493,1,0
user_359,A,0,33.73203885820528,1,0
user_360,A,1,29.533347361616716,1,1
user_361,A,1,20.45527547163928,0,0
user_362,A,0,47.34146987461962,1,0
user_363,A,1,9.43159694336733,0,1
user_364,A,1,12.551598175440208,1,1
user_365,A,0,15.926385337347025,1,1
user_366,A,1,24.43870816079625,1,1
user_367,A,0,37.41564281187082,0,1
user_368,A,0,29.319162214473064,1,0
user_369,A,1,22.246069464163458,0,0
user_370,A,1,21.039206348315506,0,0
user_371,A,1,14.049158428432465,0,1
user_372,A,1,19.043541071850914,1,1
user_373,A,1,12.90973317670717,0,0
user_374,A,0,25.380896261233474,0,1
user_375,A,1,19.985181186401473,0,0
user_376,A,1,28.072702844321128,1,0
user_377,A,0,55.737446154796466,0,1
user_378,A,1,20.889045785947832,1,0
user_379,A,0,28.65479140257204,1,1
user_380,A,1,22.55308659503278,0,1
user_381,A,1,22.99767265695025,1,1
user_382,A,0,33.58929027966353,1,0
user_383,A,0,43.33217937779919,1,1
user_384,A,0,28.79318717727317,1,1
user_385,A,0,28.957669083206987,0,1
user_386,A,0,43.29958331801676,0,0
user_387,A,1,5.0330273785697415,0,0
user_388,A,1,25.38387482506807,1,1
user_389,A,0,40.24473799782358,1,1
user_390,A,0,29.698455846500785,1,1
user_391,A,0,35.24183246056445,1,0
user_392,A,1,17.56591514909597,1,0
user_393,A,1,18.31212390263772,1,1
user_394,A,0,41.901430579744215,1,0
user_395,A,1,21.34939264126982,1,0
user_396,A,0,61.97725631094217,1,0
user_397,A,0,32.94405952000987,1,0
user_398,A,1,20.67568666275182,1,1
user_399,A,0,54.446892688862974,1,0
user_400,A,0,16.709528697432788,0,0
user_401,A,1,9.850458083265078,1,1
user_402,A,0,35.93460108060844,1,0
user_403,A,1,23.801504406452807,0,1
user_404,A,0,23.803476601407382,1,1
user_405,A,1,19.85733388060291,1,0
user_406,A,0,31.581764345393108,1,1
user_407,A,1,12.836856792112567,1,0
user_408,A,1,17.56513368243579,1,0
user_409,A,0,37.66016182576719,1,0
user_410,A,1,14.689572889006243,1,1
user_411,A,1,31.810049112304647,1,1
user_412,A,0,61.73803107487408,1,1
user_413,A,0,49.94624986038396,1,0
user_414,A,1,15.643193898713148,1,0
user_415,A,0,40.0207873341801,1,0
user_416,A,1,18.616885458930412,0,0
user_417,A,1,21.894560306325005,1,1
user_418,A,1,23.523057450394074,1,0
user_419,A,0,25.35082565630116,0,0
user_420,A,0,46.33851291500895,1,0
user_421,A,0,39.063770949855964,0,0
user_422,A,0,23.912386867632602,1,0
user_423,A,1,20.717245960769347,1,0
user_424,A,1,16.40272229756105,1,0
user_425,A,1,23.55579677911338,1,1
user_426,A,1,10.21701422180567,1,0
user_427,A,1,32.210007254402626,1,1
user_428,A,0,41.8029949453958,0,0
user_429,A,1,7.895975893223012,1,0
user_430,A,1,13.745826586110166,0,0
user_431,A,1,22.89648626468363,0,0
user_432,A,0,45.11653670228961,1,0
user_433,A,0,27.79175287103716,1,0
user_434,A,1,22.278155102597694,0,0
user_435,A,1,6.3159607640284605,0,0
user_436,A,0,21.535533294716778,1,1
user_437,A,1,24.67228105261924,1,1
user_438,A,0,14.83296094781414,1,0
user_439,A,0,30.472727853473657,1,1
user_440,A,1,18.877288778265356,1,0
user_441,A,1,14.371686800187131,1,0
user_442,A,0,31.936463111528994,1,1
user_443,A,1,12.688041406691639,1,0
user_444,A,1,13.364178662081398,1,1
user_445,A,0,24.59264054961709,0,0
user_446,A,0,38.57337291174091,1,0
user_447,A,0,40.55758778857174,1,1
user_448,A,0,34.78831448829709,0,0
user_449,A,1,19.162792282602553,0,0
user_450,A,1,24.162421803864834,0,0
user_451,A,0,53.98565458684001,1,0
user_452,A,1,19.60900169893184,1,0
user_453,A,1,19.639867497510984,1,0
user_454,A,0,56.21550091542993,0,0
user_455,A,1,30.339514924245574,1,0
user_456,A,1,15.174901019266297,0,1
user_457,A,1,21.936697211161626,1,0
user_458,A,1,22.615291663374297,1,0
user_459,A,1,17.16242923730549,1,0
user_460,A,1,21.64077015035781,1,0
user_461,A,1,19.474915330898334,0,1
user_462,A,0,30.419680795816973,1,0
user_463,A,0,35.5388860682257,1,1
user_464,A,1,14.32469458587563,1,1
user_465,A,0,33.89626663521567,1,1
user_466,A,1,10.175980932980172,1,0
user_467,A,1,24.75860230047618,1,0
user_468,A,0,23.912505915641056,1,0
user_469,A,1,23.868017855990452,1,0
user_470,A,0,23.073548371308235,0,0
user_471,A,1,15.932190977951063,1,1
user_472,A,0,27.717353460436016,0,0
user_473,A,1,13.328477719129731,0,1
user_474,A,0,36.75421821413072,0,0
user_475,A,1,19.3623783188649,1,0
user_476,A,0,30.864935402739526,1,0
user_477,A,1,25.770891265172057,1,0
user_478,A,1,20.429648122892058,1,0
user_479,A,0,46.335596321608854,1,0
user_480,A,1,13.914547025185833,1,0
user_481,A,0,35.746847013197744,0,0
user_482,A,0,51.98073366275922,1,0
user_483,A,1,21.310081393535818,0,0
user_484,A,0,39.25358535196087,1,0
user_485,A,1,27.810042994388514,1,0
user_486,A,0,42.36642062365296,0,1
user_487,A,1,12.968516043110986,1,0
user_488,A,1,10.140074929609394,0,1
user_489,A,0,33.662810764784005,1,1
user_490,A,0,45.011016945954395,0,0
user_491,A,1,28.959882475871627,1,1
user_492,A,0,53.93496320717051,0,0
user_493,A,1,25.01233676538742,1,0
user_494,A,1,16.528155082873187,1,0
user_495,A,1,21.736614751365302,1,0
user_496,A,1,22.940140976863034,1,0
user_497,A,1,6.12243434488483,1,0
user_498,A,1,15.519367185740938,0,1
user_499,A,0,17.555777207804596,0,0
user_500,A,0,39.96713179950603,1,1
user_501,A,0,39.65770060269008,1,1
user_502,A,1,3.4192657456358617,1,0
user_503,A,1,15.805315528187961,1,0
user_504,A,0,32.152466207254555,1,0
user_505,A,0,43.23120025946473,0,0
user_506,A,1,18.858509622167965,0,1
user_507,A,0,30.64489100124186,1,0
user_508,A,0,36.14626417698623,0,0
user_509,A,0,21.218887426226015,0,0
user_510,A,0,54.00781940110599,0,0
user_511,A,0,44.340681999161205,1,0
user_512,A,1,21.43303878622478,1,0
user_513,A,0,23.82361403584987,1,0
user_514,A,0,24.598406058515714,1,0
user_515,A,1,15.699492348186409,1,0
user_516,A,1,16.034199376140236,0,1
user_517,A,1,13.630024389469556,0,0
user_518,A,0,18.091775071547282,1,0
user_519,A,0,40.4126626870941,1,0
user_520,A,1,23.10021837113742,1,1
user_521,A,1,19.247119428825876,0,0
user_522,A,1,17.72973312926908,1,0
user_523,A,0,42.95741008799593,1,1
user_524,A,0,36.66676695056023,1,0
user_525,A,0,42.808530077866514,0,0
user_526,A,1,16.019958788250683,1,0
user_527,A,1,3.78585413051249,0,0
user_528,A,1,16.815869067992015,1,0
user_529,A,1,23.546144208156033,0,0
user_530,A,0,35.303728558733205,1,0
user_531,A,0,34.026391721838635,0,0
user_532,A,0,29.428673086001844,0,0
user_533,A,0,49.912286454833776,1,0
user_534,A,1,18.892564400014177,1,0
user_535,A,0,40.111705243542424,1,0
user_536,A,0,34.796175564197725,1,0
user_537,A,0,33.163877776172065,0,1
user_538,A,1,15.04269052569769,0,0
user_539,A,1,22.49963035766903,0,0
user_540,A,1,7.878738291761682,1,0
user_541,A,0,27.049608637511973,1,1
user_542,A,0,36.35027227833246,0,0
user_543,A,1,22.44252728428651,0,0
user_544,A,0,25.462491706850088,1,0
user_545,A,0,40.03871620352995,1,0
user_546,A,1,16.8256501254967,1,1
user_547,A,1,21.227855818958933,1,0
user_548,A,0,23.119191901694542,1,0
user_549,A,1,12.9319364202405,1,0
user_550,A,0,36.3537689703187,1,0
user_551,A,1,19.039185856252484,1,0
user_552,A,0,48.93923413916288,1,1
user_553,A,1,20.73087828569711,0,0
user_554,A,1,22.63637026751636,1,0
user_555,A,0,41.570206291549404,0,0
user_556,A,1,32.246797699703954,1,0
user_557,A,1,13.902389362108883,1,0
user_558,A,1,15.833477019678783,0,0
user_559,A,0,5.026467819289671,0,0
user_560,A,0,40.668666648469724,0,1
user_561,A,0,44.39980994953558,1,0
user_562,A,1,9.559136732370769,1,0
user_563,A,1,14.720710222581147,0,0
user_564,A,1,17.414275825355542,1,1
user_565,A,1,25.371432492371984,0,0
user_566,A,1,31.21345964023748,1,0
user_567,A,1,26.012843387103928,0,0
user_568,A,1,13.347725821964362,0,1
user_569,A,0,27.444222535006993,0,0
user_570,A,1,17.044028534943894,1,1
user_571,A,1,28.707353333121517,1,1
user_572,A,0,50.811379913823316,0,0
user_573,A,1,10.034955056775416,1,0
user_574,A,0,27.286916649176177,1,0
user_575,A,0,24.558714594629052,1,1
user_576,A,0,40.68544057130348,1,1
user_577,A,1,16.798700001050065,1,0
user_578,A,0,47.274760735542905,0,0
user_579,A,1,4.3609667847190074,1,1
user_580,A,1,18.622975410196187,0,0
user_581,A,1,23.16411252821178,1,0
user_582,A,0,21.489407503875334,1,0
user_583,A,1,12.981968781022271,0,0
user_584,A,1,6.801311083419147,0,0
user_585,A,0,40.103914454092845,1,0
user_586,A,1,13.679076137870599,1,1
user_587,A,1,19.44625966717267,0,0
user_588,A,1,21.623502248900248,1,0
user_589,A,1,27.072407694848717,1,0
user_590,A,1,17.076613356086188,1,1
user_591,A,1,14.763421237329489,0,0
user_592,A,0,34.42471169224383,1,0
user_593,A,1,25.704481659253723,1,0
user_594,A,1,16.978964811595297,0,0
user_595,A,0,32.59300352122814,0,0
user_596,A,1,8.755453150107826,1,0
user_597,A,0,45.037482481462476,1,1
user_598,A,1,23.186348984439988,1,0
user_599,A,1,16.076253142159132,1,0
user_600,A,1,14.354874540475738,1,0
user_601,A,1,13.704196660896347,0,0
user_602,A,1,18.51027516120109,0,0
user_603,A,1,16.563269437406497,0,1
user_604,A,1,16.361207137684485,1,0
user_605,A,1,26.095943566864435,1,0
user_606,A,1,27.2280976911698,1,1
user_607,A,1,8.339869962546022,0,0
user_608,A,1,19.965556386857745,0,0
user_609,A,1,13.338827408271648,0,0
user_610,A,0,42.10511880513029,1,0
user_611,A,1,19.855670310760168,1,0
user_612,A,0,24.815648066366393,0,1
user_613,A,0,40.540113121563984,1,0
user_614,A,1,22.037821236191505,1,0
user_615,A,0,26.424115678481158,1,0
user_616,A,0,11.113437170570947,0,1
user_617,A,1,14.224802358178056,1,0
user_618,A,1,9.361768220291786,1,1
user_619,A,0,29.26821323737772,1,0
user_620,A,0,27.08455786880316,1,0
user_621,A,1,13.247978555428533,1,0
user_622,A,1,10.839727125337081,0,0
user_623,A,1,19.91956717106864,1,1
user_624,A,1,17.337811444248842,0,0
user_625,A,0,37.266371932341414,1,0
user_626,A,1,26.45427579847254,1,0
user_627,A,1,21.294760053350192,1,1
user_628,A,0,37.471960179147494,1,0
user_629,A,1,15.45314449444932,1,0
user_630,A,1,14.98448091656589,1,0
user_631,A,0,38.90874148137686,0,0
user_632,A,0,33.92623900328804,1,0
user_633,A,1,7.241078985275097,1,0
user_634,A,1,17.710081927593933,0,0
user_635,A,1,8.777843993232425,1,0
user_636,A,1,31.10538361052941,1,0
user_637,A,1,12.205992516916615,0,1
user_638,A,1,17.028811407853617,1,1
user_639,A,1,19.54921640820682,1,0
user_640,A,1,16.26805103592462,1,0
user_641,A,1,16.259817591202843,1,1
user_642,A,1,20.530963716965264,1,0
user_643,A,1,27.15729575277767,1,1
user_644,A,1,22.605054490903786,0,0
user_645,A,1,26.871083271441258,1,0
user_646,A,0,32.125947792470384,1,0
user_647,A,1,19.90417579953217,0,0
user_648,A,0,42.351687140565716,1,0
user_649,A,0,44.012310861943774,1,0
user_650,A,1,26.257391823813435,1,0
user_651,A,1,16.675265101247675,1,1
user_652,A,1,15.566979800675474,1,0
user_653,A,1,21.203884784511985,1,1
user_654,A,0,35.5906511524851,1,0
user_655,A,1,16.57888770526693,0,0
user_656,A,1,17.194813864287283,1,0
user_657,A,1,12.47784830215845,0,0
user_658,A,1,24.342354068139464,1,0
user_659,A,0,33.68626209883778,1,1
user_660,A,1,17.184761709817224,1,0
user_661,A,1,19.75894335193781,0,0
user_662,A,0,47.622242120021326,0,0
user_663,A,0,38.50079217215658,1,0
user_664,A,1,23.616921564769264,0,1
user_665,A,1,22.203572383662763,0,1
user_666,A,1,18.740745337014854,0,0
user_667,A,1,11.462919550359267,0,1
user_668,A,1,9.392514834573907,1,0
user_669,A,1,18.639032408515117,1,0
user_670,A,1,14.743818756584318,0,0
user_671,A,1,23.51556655008775,1,0
user_672,A,0,45.82761614995326,0,0
user_673,A,1,16.8923340333777,1,0
user_674,A,1,11.053722456352384,1,1
user_675,A,1,21.06441329764364,1,1
user_676,A,0,37.32214436420718,1,0
user_677,A,1,13.44921646241481,0,0
user_678,A,1,12.123505570709073,1,1
user_679,A,0,46.42776425133344,1,0
user_680,A,0,40.652184478220725,1,1
user_681,A,0,47.02405356974703,0,0
user_682,A,1,15.340687845433825,1,0
user_683,A,1,8.846310419728535,1,0
user_684,A,0,55.59394989459433,1,0
user_685,A,0,46.47129290271528,1,1
user_686,A,1,18.70510571494858,1,1
user_687,A,1,15.874688304500157,0,0
user_688,A,1,23.029063317596627,1,0
user_689,A,0,18.01290474103086,1,0
user_690,A,1,17.64644187286169,0,0
user_691,A,1,20.914482884732756,1,1
user_692,A,1,30.641641093579114,1,0
user_693,A,1,23.33068158215133,1,1
user_694,A,1,17.468363361908345,1,1
user_695,A,1,18.01918794369173,1,1
